paper,material,property_name,property_value,property_unit,definition,gemini-2.5-flash,gemini-2.5-flash-pred-value,gemini-2.5-flash-pred-unit
Paper_DB/Paper_1.pdf,Ru7B3,method for derivation of Debye temperature,SP-heat,,method for derivation of Debye temperature,"<property>method for derivation of Debye temperature</property><value>calculated from _β = N(12/5)π⁴RO53, where R = 8.314J/(Kmol), N = 20, and β = 0.147mJ/(K4 mol)</value><unit>N/A</unit>","calculated from _β = N(12/5)π⁴RO53, where R = 8.314J/(Kmol), N = 20, and β = 0.147mJ/(K4 mol)",N/A
Paper_DB/Paper_1.pdf,Ru7B3,resistivity at 4.2 K for single crystal for J//ab-plane,0.014,mOhm.cm,Electrical resistivity measured at 4.2 Kelvin for a single-crystal material when the current density (J) flows parallel to the ab-plane of the crystal structure. This value typically represents the residual or normal-state resistivity just above the superconducting transition temperature.,<property>resistivity at 4.2 K for single crystal for J//ab-plane</property><value>30</value><unit>μΩ cm</unit>,30,μΩ cm
Paper_DB/Paper_1.pdf,Ru7B3,resistivity at 4.2 K for single crystal for J//c-axis,0.026,mOhm.cm,"The electrical resistivity of a single crystal, measured at 4.2 K, with the current density (J) directed parallel to the c-axis, used to study fundamental electronic transport properties at cryogenic temperatures.",<property>Resistivity at 4.2 K for single crystal for J//c-axis</property><value>97</value><unit>µΩ cm</unit>,97,µΩ cm
Paper_DB/Paper_1.pdf,Ru7B3,resistivity at RT for single crystal for J//ab-plane,0.055,mOhm.cm,"The electrical resistivity of a single-crystal material at room temperature (RT), measured with the current density (J) parallel to the crystal's ab-plane.",<property>resistivity at RT for single crystal for J//ab-plane</property><value>97</value><unit>µΩcm</unit>,97,µΩcm
Paper_DB/Paper_1.pdf,Ru7B3,resistivity at RT for single crystal for J//c-axis,0.097,mOhm.cm,Electrical resistivity measured in a single crystal at room temperature (RT) with the current density (J) directed parallel to the crystallographic c-axis.,<property>Resistivity at RT for single crystal for J//c-axis</property><value>53</value><unit>μΩ cm</unit>,53,μΩ cm
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,common formula of materials,"(Sr,Ca)14Cu24O41",,common formula of materials,"<property>common formula of materials</property><value>(Sr, M)14Cu24O41</value><unit>N/A</unit>","(Sr, M)14Cu24O41",N/A
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>1: single phase(bulk)</value><unit>N/A</unit>,1: single phase(bulk),N/A
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,common name of structure,LAD,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>spin-ladder</value><unit>N/A</unit>,spin-ladder,N/A
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,lattice constant a,11.25,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>11.53</value><unit>Å</unit>,11.53,Å
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,lattice constant b,12.43,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>12.15</value><unit>Å</unit>,12.15,Å
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,lattice constant c,3.906,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>3.980</value><unit>Å</unit>,3.980,Å
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,temperature dependence of LATA,-0.013,A/GPa,The variation of the lattice constant 'a' of a crystal structure with changes in temperature.,<property>temperature dependence of LATA</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,temperature dependence of LATB,-0.087,A/GPa,The change in the lattice constant along the 'b' direction of a crystal structure with respect to temperature.,<property>temperature dependence of LATB</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr0.4Ca13.6Cu24O41,temperature dependence of LATC,-0.0075,A/GPa,The change in the lattice constant c of a crystal structure with respect to temperature.,<property>temperature dependence of LATC</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,common formula of materials,"(Sr,Ba)14Cu24O41",,common formula of materials,"<property>common formula of materials</property><value>(Sr14−x,Mx)Cu24O41</value><unit>N/A</unit>","(Sr14−x,Mx)Cu24O41",N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single phase(bulk)</value><unit>N/A</unit>,single phase(bulk),N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,common name of structure,LAD,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>spin-ladder</value><unit>N/A</unit>,spin-ladder,N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,lattice constant a,11.52,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,lattice constant b,13.8,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>12.00</value><unit>Å</unit>,12.00,Å
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,lattice constant c,3.96,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>3.900</value><unit>Å</unit>,3.900,Å
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,temperature dependence of LATA,-0.0113,A/GPa,The variation of the lattice constant 'a' of a crystal structure with changes in temperature.,<property>temperature dependence of lattice constant a</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,temperature dependence of LATB,-0.125,A/GPa,The change in the lattice constant along the 'b' direction of a crystal structure with respect to temperature.,<property>temperature dependence of LATB</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr10Ba4Cu24O41,temperature dependence of LATC,-0.00741,A/GPa,The change in the lattice constant c of a crystal structure with respect to temperature.,<property>temperature dependence of LATC</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr14Cu24O41,lattice constant a,11.46,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>11.4</value><unit>Å</unit>,11.4,Å
Paper_DB/Paper_10.pdf,Sr14Cu24O41,lattice constant b,13.4,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>13.0</value><unit>Å</unit>,13.0,Å
Paper_DB/Paper_10.pdf,Sr14Cu24O41,lattice constant c,3.975,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>3.957</value><unit>Å</unit>,3.957,Å
Paper_DB/Paper_10.pdf,Sr14Cu24O41,temperature dependence of LATA,-0.01,A/GPa,The variation of the lattice constant 'a' of a crystal structure with changes in temperature.,<property>temperature dependence of lattice constant a</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr14Cu24O41,temperature dependence of LATB,-0.1,A/GPa,The change in the lattice constant along the 'b' direction of a crystal structure with respect to temperature.,<property>temperature dependence of LATB</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr14Cu24O41,temperature dependence of LATC,-0.01,A/GPa,The change in the lattice constant c of a crystal structure with respect to temperature.,<property>temperature dependence of LATC</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Ca6Cu24O41,lattice constant a,11.38,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Ca6Cu24O41,lattice constant b,13,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>12.81</value><unit>Å</unit>,12.81,Å
Paper_DB/Paper_10.pdf,Sr8Ca6Cu24O41,lattice constant c,3.917,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>3.956</value><unit>Å</unit>,3.956,Å
Paper_DB/Paper_10.pdf,Sr8Ca6Cu24O41,temperature dependence of LATA,-0.11,A/GPa,The variation of the lattice constant 'a' of a crystal structure with changes in temperature.,<property>temperature dependence of LATA</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Ca6Cu24O41,temperature dependence of LATB,-0.1,A/GPa,The change in the lattice constant along the 'b' direction of a crystal structure with respect to temperature.,<property>temperature dependence of LATB</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Ca6Cu24O41,temperature dependence of LATC,-0.0069,A/GPa,The change in the lattice constant c of a crystal structure with respect to temperature.,<property>temperature dependence of LATC</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,common formula of materials,"(Sr,Nd)14Cu24O41",,common formula of materials,"<property>common formula of materials</property><value>(Sr, M)14Cu24O41</value><unit>N/A</unit>","(Sr, M)14Cu24O41",N/A
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,common name of structure,LAD,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>spin-ladder</value><unit>N/A</unit>,spin-ladder,N/A
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,lattice constant a,11.35,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>11.36</value><unit>Å</unit>,11.36,Å
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,lattice constant b,13,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>12.82</value><unit>Å</unit>,12.82,Å
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,lattice constant c,3.985,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>3.960</value><unit>Å</unit>,3.960,Å
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,temperature dependence of LATA,-0.01,A/GPa,The variation of the lattice constant 'a' of a crystal structure with changes in temperature.,<property>temperature dependence of LATA</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,temperature dependence of LATB,-0.075,A/GPa,The change in the lattice constant along the 'b' direction of a crystal structure with respect to temperature.,<property>temperature dependence of LATB</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_10.pdf,Sr8Nd6Cu24O41,temperature dependence of LATC,-0.0075,A/GPa,The change in the lattice constant c of a crystal structure with respect to temperature.,<property>temperature dependence of LATC</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,space group,I4/mmm,,space group,<property>space group</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,lattice constant c,10.67,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>1.067</value><unit>nm</unit>,1.067,nm
Paper_DB/Paper_11.pdf,La1Ru2P2,transition temperature (mid point),3.7,,The critical temperature ($T_c$) of a superconductor measured as the temperature at which the electrical resistivity (R) reaches 50% of its normal-state value during the transition to the superconducting state.,<property>transition temperature (mid point)</property><value>3.7</value><unit>K</unit>,3.7,K
Paper_DB/Paper_11.pdf,La1Ru2P2,transition width for resistive transition,0.1,K,The temperature range where a superconductor's electrical resistivity drops from 90% to 10% during the transition to the superconducting state.,<property>transition width for resistive transition</property><value>0.1</value><unit>K</unit>,0.1,K
Paper_DB/Paper_11.pdf,La1Ru2P2,Tc (of this sample) recommended,3.7,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>3.7</value><unit>K</unit>,3.7,K
Paper_DB/Paper_11.pdf,La1Ru2P2,volume fraction of Meissner effect(%),80,,"volume fraction of Meissner effect, unit=%",<property>volume fraction of Meissner effect</property><value>80</value><unit>%</unit>,80,%
Paper_DB/Paper_11.pdf,La1Ru2P2,method of Hc1 derivation,"M-H curve, linear approx.",Oe,"method of Hc1 derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of Hc1 derivation</property><value>magnetization</value><unit>N/A</unit>,magnetization,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,Hc1 at 0 K for single crystal for H //ab-plane,230,Oe,Hc1 at 0 K for single crystal for H //ab plane,<property>Hc1 at 0 K for single crystal for H //ab-plane</property><value>230</value><unit>Oe</unit>,230,Oe
Paper_DB/Paper_11.pdf,La1Ru2P2,Hc1 at given temperature for single crystal H//ab-plane,114,Oe,Hc1 at given temperature for single crystal H//ab-plane,<property>Hc1 at given temperature for single crystal H//ab-plane</property><value>114</value><unit>Oe at 1.8 K</unit>,114,Oe at 1.8 K
Paper_DB/Paper_11.pdf,La1Ru2P2,Hc1 at given temperature for single crystal H//c-axis,100,Oe,Hc1 at given temperature for single crystal H//c-axis,<property>Hc1 at given temperature for single crystal H//c-axis</property><value>100</value><unit>Oe at 1.8 K</unit>,100,Oe at 1.8 K
Paper_DB/Paper_11.pdf,La1Ru2P2,measuring temperature,1.8,,measuring temperature,<property>measuring temperature</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,method of Hc2 derivation,"RES, R=0.5Rn, WHH",Oe,method of Hc2 derivation,<property>method of Hc2 derivation</property><value>Werthamer-Helfand-Hohenberg (WHH) equation</value><unit>N/A</unit>,Werthamer-Helfand-Hohenberg (WHH) equation,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,Hc2 at 0 K for single crystal for H //ab-plane,1140,Oe,Hc2 at 0 K for single crystal for H //ab plane,<property>Hc2 at 0 K for single crystal for H //ab-plane</property><value>1140</value><unit>Oe</unit>,1140,Oe
Paper_DB/Paper_11.pdf,La1Ru2P2,Hc2 at 0 K for single crystal for H //c-axis,1140,Oe,Hc2 at 0 K for single crystal for H //c-axis,<property>Hc2 at 0 K for single crystal for H //c-axis</property><value>1140</value><unit>Oe</unit>,1140,Oe
Paper_DB/Paper_11.pdf,La1Ru2P2,method of COHERE derivation,from Hc2(0),A,The technique used to determine the superconducting coherence length.,<property>method of COHERE derivation</property><value>estimated using Hc2(0) = Φ0/(2πξ2)</value><unit>N/A</unit>,estimated using Hc2(0) = Φ0/(2πξ2),N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,coherence length at 0 K for poly crystal,540,A,coherence length at 0 K for poly crystal,<property>coherence length at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,method of PENET derivation,from Hc1(T),A,The technique used to measure the penetration depth of a superconductor.,<property>method of PENET derivation</property><value>using the expression Hc1 = (Φο/4πλ²)(ln κ+0.5)</value><unit>N/A</unit>,using the expression Hc1 = (Φο/4πλ²)(ln κ+0.5),N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,penetration depth at 0 K for poly crystal,800,A,penetration depth at 0 K for poly crystal,<property>penetration depth at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_11.pdf,La1Ru2P2,resistivity at normal-T for single crystal for J//ab-plane,8.9,uOhm.cm,"Electrical resistivity of a single crystal superconductor measured in the normal state (above $T_c$), with the current density (J) directed parallel to the crystallographic $ab$-plane.",<property>resistivity at normal-T for single crystal for J//ab-plane</property><value>110</value><unit>μΩ cm</unit>,110,μΩ cm
Paper_DB/Paper_11.pdf,La1Ru2P2,resistivity at RT for single crystal for J//ab-plane,110,uOhm.cm,"The electrical resistivity of a single-crystal material at room temperature (RT), measured with the current density (J) parallel to the crystal's ab-plane.",<property>resistivity at RT for single crystal for J//ab-plane</property><value>110</value><unit>μΩ cm</unit>,110,μΩ cm
Paper_DB/Paper_11.pdf,La1Ru2P2,carrier density at 300 K,3.00E+22,n/cm3,carrier density at 300K,<property>carrier density at 300K</property><value>3 × 10^22</value><unit>cm^-3</unit>,3 × 10^22,cm^-3
Paper_DB/Paper_11.pdf,La1Ru2P2,raw materials,"La,Ru,P",,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>La (filings), Ru (powder) and P (powder)</value><unit>N/A</unit>","La (filings), Ru (powder) and P (powder)",N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,common formula of materials,Pb0.9Bi2Te3.8,,common formula of materials,<property>common formula of materials</property><value>SnBi2Se4</value><unit>N/A</unit>,SnBi2Se4,N/A
