refno,material,property_name,property_value,property_unit,Has material been reported to be superconducting?,What is the highest measured Tc?,What is the lowest temp for measurement at which material was not superconducting?,file
PHC2600117,Pr1.665Gd0.185Ce0.15Cu1O4,tc,15.5,K,Yes,15.5,,
SSC1390334,Gd1.4Ce0.6Sr2Ru0.99Mn0.01Cu2O10,tcn,4.2,K,No,,4.2,SSC1390334
PRB098064506,Pr0.3Eu0.7Pt4Ge12,tcn,0.5,K,No,,0.5,PRB098064506
EPL0580758,Sr11Ca8Cu24O41,tcn,2.0,K,No,,2.0,
EPL0580758,Sr6Ca8Cu24O41,tcn,2.0,K,No,,2.0,
PHC2320015,Hg0.4Ce0.6Sr2.5Ca-0.1Nd0.5Cu2.1O7-z,tc,60.0,K,Yes,60.0,,
515,In1.015Te1,tc,3.51,K,Yes,3.51,,
JPCM023464204,Eu1Fe1As2P1,tcn,2.0,K,No,,2.0,JPCM023464204
RMP0350001,Os2U1,tcn,0.37,K,No,,0.37,
PHC2520049,Bi1.7Pb0.3Sr2Ca1.5Sm0.5Cu3Oz,tcn,4.2,K,No,,4.2,
MPB0173622,Nd1Sr1.5Ba0.5Cu2.8Mo0.2Oz,tc,31.0,K,Yes,31.0,,
PRB089041101,Ce1Ir1In4.95Sn0.05,tcn,0.2,K,No,,0.2,PRB089041101
PR04913119,Bi2.3Sr1.7Cu1Oz,tcn,14.0,K,No,,14.0,
PR05111848,Y0.7Pr0.3Ba2Cu3O7-d,tc,60.5,K,Yes,60.5,,
PHC2490293,La1.9Sr0.8Ca0.3Cu2O6.122,tcn,4.2,K,No,,4.2,
PHC1740383,Y1Ba1.925La0.075Cu3.5O7.5-z,tc,77.3,K,Yes,77.3,,
EPL11127002,Eu3Bi2S3.8Se0.2F4,tc,1.78,K,Yes,1.78,,
PHC1790131,Nd2Cu1F0.16O3.84,tcn,10.0,K,No,,10.0,
SST023115005,Fe2As2Ca5Al1.5Ti1.5O9,tc,15.0,K,Yes,15.0,,SST023115005
PRB089035145,Pr0.95Ce0.05Pt4Ge12,tc,5.75,K,Yes,5.75,,PRB089035145
INT0160096,La1Al1.26Si0.74,tcn,2.0,K,No,,2.0,
ACS1342516,La3Co2B2N3,tcn,1.8,K,No,,1.8,
MRB0151489,Tm1Ru3.5Si2,tcn,1.0,K,No,,1.0,
10,Mo3Si1,tc,1.402,K,Yes,1.402,,
PRB083104414,Ca1Fe1.874Co0.126As2,tc,14.8,K,Yes,14.8,,
PRB095134517,Pr0.4Eu0.6Pt4Ge12,tcn,2.0,K,No,,2.0,
MRB0430009,Sc6Ni16Si7,tcn,0.3,K,No,,0.3,
1570,Co0.022Ru0.978,tc,0.27,K,Yes,0.27,,
JCG2290365,Yb1Ba2Cu4Oz,tc,79.0,K,Yes,79.0,,
CEM1771244,Ca1B0.75Pd3,tcn,0.3,K,No,,0.3,
552,Pd1.1Te1,tc,4.07,K,Yes,4.07,,
SSC0190197,N0.3S0.7,tc,0.29,K,Yes,0.29,,
JAP0800898,Pr1Ba2Cu2.1Co0.9Oz,tcn,10.0,K,No,,10.0,
MTL0620659,Tl0.5Ba2Ca1.5Mg0.5Cu1Zn2.5O10-z,tc,100.0,K,Yes,100.0,,
LES0440177,Tc0.5Ti0.5,tcn,1.7,K,No,,1.7,
PRB096144502,Th1As1Fe1N1,tc,30.0,K,Yes,30.0,,PRB096144502
PRB087020504,Sr1Bi1S2F1,tcn,0.4,K,No,,0.4,PRB087020504
PR06104314,Y1Ba2Cu2.9Ni0.1O6.92,tc,81.0,K,Yes,81.0,,
MRB0190915,Li2Mo6Se6,tcn,1.0,K,No,,1.0,
PRB085024525,Ca0.956Pr0.044Fe2As2,tcn,0.0,K,No,,0.0,PRB085024525
PHC2450207,Hg0.75Ba2Cu1.25O4+z,tcn,4.2,K,No,,4.2,
JPS078074712,Fe0.8Ni0.2Se1,tcn,2.0,K,No,,2.0,
PR0428030,Y1Ba1.7La0.3Cu4O7.8,tc,62.7,K,Yes,62.7,,
JPS083093705,Ca0.76Ce0.24Fe1As1.8Sb0.2,tc,43.0,K,Yes,43.0,,
PRL108116402,Pd0.03Ir0.97Te2,tc,2.7,K,Yes,2.7,,
JPS087025003,Bi2.95La0.05S3O2,tc,4.44,K,Yes,4.44,,
EPL09427009,Tl1Fe1.3Se2,tcn,0.0,K,No,,0.0,EPL09427009
PR0271596,Rh20Zr80,tc,3.72,K,Yes,3.72,,
PHC1790405,Bi1.2Pb0.8Sr1.6La0.4Cu1O6.014,tc,17.3,K,Yes,17.3,,
CPL0252235,Nd1Fe1As1O1,tcn,5.0,K,No,,5.0,
PHC4360081,Pr1.85Ce0.15Cu0.99Ni0.01O4-z,tcn,4.2,K,No,,4.2,
FA1590760,Y0.5Ca0.5Ba1.2La0.8Cu3O7.12,tc,82.0,K,Yes,82.0,,
PR0295207,Pd23Zr77,tc,2.84,K,Yes,2.84,,
PHC4701077,Gd1Fe0.8Ir0.2As1O1,tc,17.6,K,Yes,17.6,,
JPS085105001,Y6Nb4Al43,tc,0.86,K,Yes,0.86,,
PRB091174514,Mg1Rh1Si1,tcn,1.8,K,No,,1.8,PRB091174514
PHC3700163,La1.05Sr0.95Cu0.2Fe0.8O4,tcn,10.0,K,No,,10.0,
PHC3110246,Eu0.6Pr0.4Ba2Cu3O7,tc,37.8,K,Yes,37.8,,
CEM2520106,Sn1As0.9Se0.1,tc,4.5,K,Yes,4.5,,
PHC2030320,Pr1Ba1.9Ca0.1Cu3Oz,tcn,10.0,K,No,,10.0,
PHC1980007,C0.4Sr2.14Y0.86Cu2.6O7,tcn,15.0,K,No,,15.0,
L097056404,Ce1Co1In4.25Cd0.75,tcn,0.78,K,No,,0.78,L097056404
SSC0780511,La1.7Ba0.3Cu0.99Ga0.01O4,tcn,4.2,K,No,,4.2,
PHC4980014,U0.88Mo0.12,tc,1.91,K,Yes,1.91,,
PHC3640575,La0.8Ca0.2Ba1.5Sr0.5Cu3O6.794,tc,73.0,K,Yes,73.0,,
PHC3000017,Ba1.6Sr0.4Yb1Cu3O5.97,tcn,5.0,K,No,,5.0,
PCS0682178,Mg0.9Zn0.1C0.98Ni3,tc,4.5,K,Yes,4.5,,
SST021125014,Ba0.94K0.06Fe2As2,tcn,0.0,K,No,,0.0,SST021125014
SSC0680221,Y1Ba2Cu3O6.84,tc,91.0,K,Yes,91.0,,
LES0550103,Bi1.5La4Sb1.5,tc,0.158,K,Yes,0.158,,
JTL0630561,H0.2La1.8Sr0.2Cu1O4,tc,32.0,K,Yes,32.0,,
PHC2420012,Tl0.5Hg0.5Sr2Ba2Cu2Co3Oz,tc,72.9,K,Yes,72.9,,
PHC5520027,D3S1,tc,148.0,K,Yes,148.0,,
SSC0420043,Au1,tcn,3.8e-05,K,No,,3.8e-05,
552,Ir1S2.6,tcn,0.32,K,No,,0.32,
PRL109186402,Ce1Co1In4.9Cd0.1,tcn,0.4,K,No,,0.4,PRL109186402
PRB0357220,La1.85Sr0.15Cu1O4-Y,tc,40.0,K,Yes,40.0,,
PHC2030320,Pr1Ba1.6Ca0.4Cu3Oz,tcn,10.0,K,No,,10.0,
PHC3550023,Eu0.6Pr0.4Ba1.8Sr0.2Cu3O6.88,tcn,20.0,K,No,,20.0,
JSC1320073,Nd1.8Pr0.2Ba4Cu7O14.587,tc,56.0,K,Yes,56.0,,
PHC2980049,Hg0.75Ba2.07Ca2.07Cu3.11O8.136,tc,132.9,K,Yes,132.9,,
JPS083014709,Sr0.6La0.4Bi1S2F1,tcn,1.8,K,No,,1.8,JPS083014709
PR06000687,Bi0.33Cu2.67Sr2Y1O6.88,tcn,5.0,K,No,,5.0,
PHC1960141,Y1Sr2Cu2.75Cr0.25O7.1,tcn,4.2,K,No,,4.2,
PRB087174512,Th1Bi1S2O1,tcn,1.2,K,No,,1.2,PRB087174512
J077063707,Pr1Fe1As1O0.6,tc,44.0,K,Yes,44.0,,
RMP0350001,Ge3U1,tcn,0.35,K,No,,0.35,
JJP0260337,Sm0.1La1.7Sr0.2Cu1O4,tc,32.0,K,Yes,32.0,,
PLA0380323,Ga0.19Nb0.81,tc,13.3,K,Yes,13.3,,
MRB0170963,Er4Co6Sn19,tcn,1.1,K,No,,1.1,
PRB089104520,K0.5W1O3,tcn,0.4,K,No,,0.4,PRB089104520
JJP0260223,Sr0.15La1.85Cu1O4-Y,tc,36.0,K,Yes,36.0,,
JPS0742408,Ca1.998Na0.002Cu1Cl2O2,tcn,5.0,K,No,,5.0,
1776,Nb99.445O0.555,tc,8.5,K,Yes,8.5,,
SSC1290081,C60As2F12,tcn,5.0,K,No,,5.0,
JPC1590012007,Hf0.5Y0.5P1.45S0.55,tc,4.42,K,Yes,4.42,,
PRB094014509,Na1Fe0.977Co0.023As1,tc,15.7,K,Yes,15.7,,
PHC2150191,Y0.85Ca0.15Sr2Cu2.5B0.5O7,tcn,4.2,K,No,,4.2,
JPC0097419,Er3Ni1,tcn,2.0,K,No,,2.0,
